Frequency (Hz)	Level (dB)
12623.840332	-86.301758
12629.223633	-86.409843
12634.606934	-86.518166
12639.990234	-86.693245
12645.373535	-87.043724
12650.756836	-87.247894
12656.140137	-87.222801
12661.523438	-87.263893
12666.906738	-87.138084
12672.290039	-87.184036
12677.673340	-87.125793
12683.056641	-87.265900
12688.439941	-87.238914
12693.823242	-87.097961
12699.206543	-86.894661
12704.589844	-86.898590
12709.973145	-86.698097
12715.356445	-86.904778
12720.739746	-86.703514
12726.123047	-86.770905
12731.506348	-86.609436
12736.889648	-86.496864
12742.272949	-86.423965
12747.656250	-86.372643
12753.039551	-86.436607
12758.422852	-86.346596
12763.806152	-86.425568
12769.189453	-86.438545
12774.572754	-86.464302
12779.956055	-86.410637
12785.339355	-86.229752
12790.722656	-86.120728
12796.105957	-86.301414
12801.489258	-86.143745
12806.872559	-86.120132
12812.255859	-85.989914
12817.639160	-85.811066
12823.022461	-85.558502
12828.405762	-85.583244
12833.789062	-85.413521
12839.172363	-85.519730
12844.555664	-85.451599
12849.938965	-85.266739
12855.322266	-85.190491
12860.705566	-85.140251
12866.088867	-85.247673
12871.472168	-85.300926
12876.855469	-85.172699
12882.238770	-85.172005
12887.622070	-85.164726
12893.005371	-85.125313
12898.388672	-85.196945
12903.771973	-84.963074
12909.155273	-84.880821
12914.538574	-84.836075
12919.921875	-84.855698
12925.305176	-85.131561
12930.688477	-85.192390
12936.071777	-84.957619
12941.455078	-84.974319
12946.838379	-84.763718
12952.221680	-84.775108
12957.604980	-84.780418
12962.988281	-84.926781
12968.371582	-84.931015
12973.754883	-84.984825
12979.138184	-84.867035
12984.521484	-84.983269
12989.904785	-85.049263
12995.288086	-84.922348
13000.671387	-84.948868
13006.054688	-85.098854
13011.437988	-85.041618
13016.821289	-85.068787
13022.204590	-85.171219
13027.587891	-85.291344
13032.971191	-85.442627
13038.354492	-85.464615
13043.737793	-85.764732
13049.121094	-85.788086
13054.504395	-85.923569
13059.887695	-86.027580
13065.270996	-86.304550
13070.654297	-86.522957
13076.037598	-87.014099
13081.420898	-87.180077
13086.804199	-87.420975
13092.187500	-87.631454
13097.570801	-87.923981
13102.954102	-88.239006
13108.337402	-88.685455
13113.720703	-89.107567
13119.104004	-89.356804
13124.487305	-89.637329
13129.870605	-89.797874
13135.253906	-90.086288
13140.637207	-90.130104
13146.020508	-90.288269
13151.403809	-90.150200
13156.787109	-89.954079
13162.170410	-89.802521
13167.553711	-89.792969
13172.937012	-89.527321
13178.320312	-89.339401
13183.703613	-88.878433
13189.086914	-88.701012
13194.470215	-88.520996
13199.853516	-88.167549
13205.236816	-87.743843
13210.620117	-87.549278
13216.003418	-87.120461
13221.386719	-86.774597
13226.770020	-86.484436
13232.153320	-86.291107
13237.536621	-85.996925
13242.919922	-85.911858
13248.303223	-85.824554
13253.686523	-85.565735
13259.069824	-85.401306
13264.453125	-85.305901
13269.836426	-85.177719
13275.219727	-84.972580
13280.603027	-84.786308
13285.986328	-84.621254
13291.369629	-84.703522
13296.752930	-84.892830
13302.136230	-85.047462
13307.519531	-85.011009
13312.902832	-85.077621
13318.286133	-84.979027
13323.669434	-85.223396
13329.052734	-85.508919
13334.436035	-85.621956
13339.819336	-85.427048
13345.202637	-85.603600
13350.585938	-85.781281
13355.969238	-86.065536
13361.352539	-86.217628
13366.735840	-86.425163
13372.119141	-86.413162
13377.502441	-86.704422
13382.885742	-87.012230
13388.269043	-87.262245
13393.652344	-87.312866
13399.035645	-87.243660
13404.418945	-87.279297
13409.802246	-87.210358
13415.185547	-87.273178
13420.568848	-87.086922
13425.952148	-87.156685
13431.335449	-87.276390
13436.718750	-87.417313
13442.102051	-87.035378
13447.485352	-86.770088
13452.868652	-86.606392
13458.251953	-86.484680
13463.635254	-86.243439
13469.018555	-86.176064
13474.401855	-85.915176
13479.785156	-85.740227
13485.168457	-85.450043
13490.551758	-85.529594
13495.935059	-85.298050
13501.318359	-85.099609
13506.701660	-84.994995
13512.084961	-84.931053
13517.468262	-84.765076
13522.851562	-84.657959
13528.234863	-84.598396
13533.618164	-84.526337
13539.001465	-84.415672
13544.384766	-84.175247
13549.768066	-84.076630
13555.151367	-83.962753
13560.534668	-83.780190
13565.917969	-83.574234
13571.301270	-83.428070
13576.684570	-83.244789
13582.067871	-83.121048
13587.451172	-82.907410
13592.834473	-82.894028
13598.217773	-82.621445
13603.601074	-82.473412
13608.984375	-82.453224
13614.367676	-82.374779
13619.750977	-82.201775
13625.134277	-82.231422
13630.517578	-82.137299
13635.900879	-81.996704
13641.284180	-82.061256
13646.667480	-82.090965
13652.050781	-81.875214
13657.434082	-81.829941
13662.817383	-81.854485
13668.200684	-81.954979
13673.583984	-82.126999
13678.967285	-81.917641
13684.350586	-81.913315
13689.733887	-81.963554
13695.117188	-81.962929
13700.500488	-81.921265
13705.883789	-82.103470
13711.267090	-82.233009
13716.650391	-82.255913
13722.033691	-82.374886
13727.416992	-82.571640
13732.800293	-82.711502
13738.183594	-82.797791
13743.566895	-82.997032
13748.950195	-83.353973
13754.333496	-83.760796
13759.716797	-84.006874
13765.100098	-84.080399
13770.483398	-84.351456
13775.866699	-84.656105
13781.250000	-84.715492
13786.633301	-84.978889
13792.016602	-85.144676
13797.399902	-85.208595
13802.783203	-85.403999
13808.166504	-86.076477
13813.549805	-86.430153
13818.933105	-86.064133
13824.316406	-85.871567
13829.699707	-85.990501
13835.083008	-86.047058
13840.466309	-85.862114
13845.849609	-85.782005
13851.232910	-85.535400
13856.616211	-85.268318
13861.999512	-85.225655
13867.382812	-84.931816
13872.766113	-84.508049
13878.149414	-84.191811
13883.532715	-83.906929
13888.916016	-83.724808
13894.299316	-83.425941
13899.682617	-83.245285
13905.065918	-82.881454
13910.449219	-82.570358
13915.832520	-82.505684
13921.215820	-82.373512
13926.599121	-82.123726
13931.982422	-81.961998
13937.365723	-81.705910
13942.749023	-81.538223
13948.132324	-81.411453
13953.515625	-81.381226
13958.898926	-81.174515
13964.282227	-80.958221
13969.665527	-80.896843
13975.048828	-80.870209
13980.432129	-80.769867
13985.815430	-80.750870
13991.198730	-80.690773
13996.582031	-80.549438
14001.965332	-80.554428
14007.348633	-80.633980
14012.731934	-80.547615
14018.115234	-80.545174
14023.498535	-80.626427
14028.881836	-80.722008
14034.265137	-80.734940
14039.648438	-80.765213
14045.031738	-80.863319
14050.415039	-80.960457
14055.798340	-81.150948
14061.181641	-81.321136
14066.564941	-81.493500
14071.948242	-81.602287
14077.331543	-81.774490
14082.714844	-81.743111
14088.098145	-82.069664
14093.481445	-82.267143
14098.864746	-82.463959
14104.248047	-82.712692
14109.631348	-82.847984
14115.014648	-83.045479
14120.397949	-83.330086
14125.781250	-83.547180
14131.164551	-83.686035
14136.547852	-83.941101
14141.931152	-84.071838
14147.314453	-84.396339
14152.697754	-84.847557
14158.081055	-85.502731
14163.464355	-85.854858
14168.847656	-86.214905
14174.230957	-86.690170
14179.614258	-86.807953
14184.997559	-87.269478
14190.380859	-87.890411
14195.764160	-88.277718
14201.147461	-88.546143
14206.530762	-88.763481
14211.914062	-89.112938
14217.297363	-89.363602
14222.680664	-89.743050
14228.063965	-89.893700
14233.447266	-89.819756
14238.830566	-89.484627
14244.213867	-89.641747
14249.597168	-89.451057
14254.980469	-89.337830
14260.363770	-88.802658
14265.747070	-88.697113
14271.130371	-88.251228
14276.513672	-87.710945
14281.896973	-87.106941
14287.280273	-86.679489
14292.663574	-86.394806
14298.046875	-86.380630
14303.430176	-85.917076
14308.813477	-85.901901
14314.196777	-85.740761
14319.580078	-85.677856
14324.963379	-85.865189
14330.346680	-86.113541
14335.729980	-85.875343
14341.113281	-85.817711
14346.496582	-85.728722
14351.879883	-85.638954
14357.263184	-85.500481
14362.646484	-85.423492
14368.029785	-85.314644
14373.413086	-85.119705
14378.796387	-84.974731
14384.179688	-84.960732
14389.562988	-84.976196
14394.946289	-85.135391
14400.329590	-85.062439
14405.712891	-84.895782
14411.096191	-85.006172
14416.479492	-85.020744
14421.862793	-84.987823
14427.246094	-85.014534
14432.629395	-84.876160
14438.012695	-84.805168
14443.395996	-84.848015
14448.779297	-85.077545
14454.162598	-85.020081
14459.545898	-84.781433
14464.929199	-84.843666
14470.312500	-84.897949
14475.695801	-85.143883
14481.079102	-85.067146
14486.462402	-84.948570
14491.845703	-84.935532
14497.229004	-85.077522
14502.612305	-85.021873
14507.995605	-85.058548
14513.378906	-85.166054
14518.762207	-85.110481
14524.145508	-85.019951
14529.528809	-85.064713
14534.912109	-84.978157
14540.295410	-85.131851
14545.678711	-85.049927
14551.062012	-84.926666
14556.445312	-84.826401
14561.828613	-84.853645
14567.211914	-84.848862
14572.595215	-84.858894
14577.978516	-84.892929
14583.361816	-84.973175
14588.745117	-84.810493
14594.128418	-84.819191
14599.511719	-84.940994
14604.895020	-84.863907
14610.278320	-84.850754
14615.661621	-84.928726
14621.044922	-84.933617
14626.428223	-84.823463
14631.811523	-84.988464
14637.194824	-84.885712
14642.578125	-84.871414
14647.961426	-85.003174
14653.344727	-85.139458
14658.728027	-85.253860
14664.111328	-85.391403
14669.494629	-85.408562
14674.877930	-85.349663
14680.261230	-85.397766
14685.644531	-85.740646
14691.027832	-85.926224
14696.411133	-86.040611
14701.794434	-86.197319
14707.177734	-86.359894
14712.561035	-86.647469
14717.944336	-86.955750
14723.327637	-87.189323
14728.710938	-87.530838
14734.094238	-87.824326
14739.477539	-88.082390
14744.860840	-88.342941
14750.244141	-88.877617
14755.627441	-89.328613
14761.010742	-89.750259
14766.394043	-90.054985
14771.777344	-90.513382
14777.160645	-91.031120
14782.543945	-91.761711
14787.927246	-92.350510
14793.310547	-92.523483
14798.693848	-93.103302
14804.077148	-93.371582
14809.460449	-94.038582
14814.843750	-94.929573
14820.227051	-94.792328
14825.610352	-94.617363
14830.993652	-94.575432
14836.376953	-94.413490
14841.760254	-94.193733
14847.143555	-93.896294
14852.526855	-93.705498
14857.910156	-93.390068
14863.293457	-93.191849
14868.676758	-92.451614
14874.060059	-92.327492
14879.443359	-92.103584
14884.826660	-91.587982
14890.209961	-91.055695
14895.593262	-90.696335
14900.976562	-89.924454
14906.359863	-89.591438
14911.743164	-89.329491
14917.126465	-88.969994
14922.509766	-88.722183
14927.893066	-88.364998
14933.276367	-88.090111
14938.659668	-87.780197
14944.042969	-87.408058
14949.426270	-87.485794
14954.809570	-87.097572
14960.192871	-86.747681
14965.576172	-86.476532
14970.959473	-86.260368
14976.342773	-86.046638
14981.726074	-85.961128
14987.109375	-85.659744
14992.492676	-85.423439
14997.875977	-85.204323
15003.259277	-85.054024
15008.642578	-84.925896
15014.025879	-84.752258
15019.409180	-84.575165
15024.792480	-84.437607
15030.175781	-84.325203
15035.559082	-84.198799
15040.942383	-84.147018
15046.325684	-83.928833
15051.708984	-83.883049
15057.092285	-83.709023
15062.475586	-83.801102
15067.858887	-83.743233
15073.242188	-83.728371
15078.625488	-83.575378
15084.008789	-83.548843
15089.392090	-83.516846
15094.775391	-83.652290
15100.158691	-83.627647
15105.541992	-83.605797
15110.925293	-83.530930
15116.308594	-83.663635
15121.691895	-83.689209
15127.075195	-83.908821
15132.458496	-83.946854
15137.841797	-84.057533
15143.225098	-83.995850
15148.608398	-84.176147
15153.991699	-84.210403
15159.375000	-84.297501
15164.758301	-84.402092
15170.141602	-84.605309
15175.524902	-84.770233
15180.908203	-84.896484
15186.291504	-84.916153
15191.674805	-85.022720
15197.058105	-85.046875
15202.441406	-85.101662
15207.824707	-85.256760
15213.208008	-85.326477
15218.591309	-85.369019
15223.974609	-85.295456
15229.357910	-85.394379
15234.741211	-85.606522
15240.124512	-85.702965
15245.507812	-85.616730
15250.891113	-85.668839
15256.274414	-85.557449
15261.657715	-85.488983
15267.041016	-85.505333
15272.424316	-85.434227
15277.807617	-85.409286
15283.190918	-85.306976
15288.574219	-85.245995
15293.957520	-85.413422
15299.340820	-85.310417
15304.724121	-85.022156
15310.107422	-84.875526
15315.490723	-84.853104
15320.874023	-84.803337
15326.257324	-84.782219
15331.640625	-84.723091
15337.023926	-84.640205
15342.407227	-84.502533
15347.790527	-84.584084
15353.173828	-84.565300
15358.557129	-84.576164
15363.940430	-84.528221
15369.323730	-84.520561
15374.707031	-84.482903
15380.090332	-84.564156
15385.473633	-84.750282
15390.856934	-84.734322
15396.240234	-84.669006
15401.623535	-84.751312
15407.006836	-84.875053
15412.390137	-84.996918
15417.773438	-85.106033
15423.156738	-85.195915
15428.540039	-84.952621
15433.923340	-85.088776
15439.306641	-85.351440
15444.689941	-85.584549
15450.073242	-85.609123
15455.456543	-85.815865
15460.839844	-85.980972
15466.223145	-86.205582
15471.606445	-86.695595
15476.989746	-86.921165
15482.373047	-87.001244
15487.756348	-87.065979
15493.139648	-87.170258
15498.522949	-87.407295
15503.906250	-88.034325
15509.289551	-88.440643
15514.672852	-88.595978
15520.056152	-88.546463
15525.439453	-88.657158
15530.822754	-89.015533
15536.206055	-89.366440
15541.589355	-89.312889
15546.972656	-89.216850
15552.355957	-89.270920
15557.739258	-89.512169
15563.122559	-89.709671
15568.505859	-90.162415
15573.889160	-90.064720
15579.272461	-90.020973
15584.655762	-89.667473
15590.039062	-89.756744
15595.422363	-89.546265
15600.805664	-89.691177
15606.188965	-89.461990
15611.572266	-89.309090
15616.955566	-89.076637
15622.338867	-89.125191
15627.722168	-88.800911
15633.105469	-88.669899
15638.488770	-88.399490
15643.872070	-88.103920
15649.255371	-87.856224
15654.638672	-87.658211
15660.021973	-87.385315
15665.405273	-87.247459
15670.788574	-87.086319
15676.171875	-86.679771
15681.555176	-86.707382
15686.938477	-86.746468
15692.321777	-86.423271
15697.705078	-86.151352
15703.088379	-86.074272
15708.471680	-86.013947
15713.854980	-86.115967
15719.238281	-86.142960
15724.621582	-86.351173
15730.004883	-86.312874
15735.388184	-86.500771
15740.771484	-86.407387
15746.154785	-86.468727
15751.538086	-86.564720
15756.921387	-86.652626
15762.304688	-86.724174
15767.687988	-86.959267
15773.071289	-87.150490
15778.454590	-87.520370
15783.837891	-87.716789
15789.221191	-87.846107
15794.604492	-87.878563
15799.987793	-88.237465
15805.371094	-88.503006
15810.754395	-88.719940
15816.137695	-88.980293
15821.520996	-89.198097
15826.904297	-89.528648
15832.287598	-89.611916
15837.670898	-89.911011
15843.054199	-90.465584
15848.437500	-90.622223
15853.820801	-91.028442
15859.204102	-91.551765
15864.587402	-91.784431
15869.970703	-92.121262
15875.354004	-92.257202
15880.737305	-92.788834
15886.120605	-92.908951
15891.503906	-93.151573
15896.887207	-93.262421
15902.270508	-93.351051
15907.653809	-93.261917
15913.037109	-93.598099
15918.420410	-93.657509
15923.803711	-93.714493
15929.187012	-93.312164
15934.570312	-93.141708
15939.953613	-93.016403
15945.336914	-93.037880
15950.720215	-92.764404
15956.103516	-92.350212
15961.486816	-92.182793
15966.870117	-92.237122
15972.253418	-91.686646
15977.636719	-91.846527
15983.020020	-91.339272
15988.403320	-90.990433
15993.786621	-90.813499
15999.169922	-90.290680
16004.553223	-90.566200
16009.936523	-90.215607
16015.319824	-89.976143
16020.703125	-90.186852
16026.086426	-90.099258
16031.469727	-90.375023
16036.853027	-90.267784
16042.236328	-90.072762
16047.619629	-90.117104
16053.002930	-89.954819
16058.386230	-90.146652
16063.769531	-90.350784
16069.152832	-90.205994
16074.536133	-90.563080
16079.919434	-90.862877
16085.302734	-90.781876
16090.686035	-91.038193
16096.069336	-91.197952
16101.452637	-90.993149
16106.835938	-90.994843
16112.219238	-91.391594
16117.602539	-91.484604
16122.985840	-91.411316
16128.369141	-91.426369
16133.752441	-91.570816
16139.135742	-91.431793
16144.519043	-91.542473
16149.902344	-91.911324
16155.285645	-92.011292
16160.668945	-91.545456
16166.052246	-91.815079
16171.435547	-91.855415
16176.818848	-92.044991
16182.202148	-91.959900
16187.585449	-92.068665
16192.968750	-91.788460
16198.352051	-91.591324
16203.735352	-91.736740
16209.118652	-91.867943
16214.501953	-91.806404
16219.885254	-92.059776
16225.268555	-91.846733
16230.651855	-91.799057
16236.035156	-91.530785
16241.418457	-91.857124
16246.801758	-91.864380
16252.185059	-91.989250
16257.568359	-91.728279
16262.951660	-91.740112
16268.334961	-91.584457
16273.718262	-91.526245
16279.101562	-91.178528
16284.484863	-91.065163
16289.868164	-91.001503
16295.251465	-91.100151
16300.634766	-91.258575
16306.018066	-91.029213
16311.401367	-91.049202
16316.784668	-90.923607
16322.167969	-90.651024
16327.551270	-90.637306
16332.934570	-90.826248
16338.317871	-90.836578
16343.701172	-91.127518
16349.084473	-91.081871
16354.467773	-91.155159
16359.851074	-91.052711
16365.234375	-91.183098
16370.617676	-91.021393
16376.000977	-91.178116
16381.384277	-90.872406
16386.767578	-91.002098
16392.150879	-91.143898
16397.534180	-91.284683
16402.917480	-91.137695
16408.300781	-91.333931
16413.684082	-91.231155
16419.067383	-91.077614
16424.450684	-91.016663
16429.833984	-90.783859
16435.217285	-91.060104
16440.600586	-91.264191
16445.983887	-91.391548
16451.367188	-91.349434
16456.750488	-91.036652
16462.133789	-90.928558
16467.517090	-90.831161
16472.900391	-90.513008
16478.283691	-90.133461
16483.666992	-89.501389
16489.050293	-89.020767
16494.433594	-88.857841
16499.816895	-88.519638
16505.200195	-88.341675
16510.583496	-87.906616
16515.966797	-87.827522
16521.350098	-87.851845
16526.733398	-87.760437
16532.116699	-87.740700
16537.500000	-87.492172
16542.883301	-87.289345
16548.266602	-87.037285
16553.649902	-87.302025
16559.033203	-87.346443
16564.416504	-87.420883
16569.799805	-87.399323
16575.183105	-87.228828
16580.566406	-87.248199
16585.949707	-87.510147
16591.333008	-87.685013
16596.716309	-87.653069
16602.099609	-87.423790
16607.482910	-87.466980
16612.866211	-87.608887
16618.249512	-87.628189
16623.632812	-87.674400
16629.016113	-87.546570
16634.399414	-87.738091
16639.782715	-87.975891
16645.166016	-88.148193
16650.549316	-88.190887
16655.932617	-88.071060
16661.315918	-88.043694
16666.699219	-88.289665
16672.082520	-88.743225
16677.465820	-89.213936
16682.849121	-89.320190
16688.232422	-89.446907
16693.615723	-89.880646
16698.999023	-90.320587
16704.382324	-90.653175
16709.765625	-91.203659
16715.148926	-91.712097
16720.532227	-91.959801
16725.915527	-92.077614
16731.298828	-92.499969
16736.682129	-92.658264
16742.065430	-93.176208
16747.448730	-93.431877
16752.832031	-93.350174
16758.215332	-93.264923
16763.598633	-93.600906
16768.981934	-93.916565
16774.365234	-94.360512
16779.748535	-94.386612
16785.131836	-94.742332
16790.515137	-94.956169
16795.898438	-94.817955
16801.281738	-94.578651
16806.665039	-94.521057
16812.048340	-93.833649
16817.431641	-93.696144
16822.814941	-93.294434
16828.198242	-93.084343
16833.581543	-92.596817
16838.964844	-92.381058
16844.348145	-91.695145
16849.731445	-91.300735
16855.114746	-91.039734
16860.498047	-90.833221
16865.881348	-90.531349
16871.264648	-90.179260
16876.647949	-89.863190
16882.031250	-89.815910
16887.414551	-89.724205
16892.797852	-89.585648
16898.181152	-89.724403
16903.564453	-89.759438
16908.947754	-89.601402
16914.331055	-89.296257
16919.714355	-89.288750
16925.097656	-89.504173
16930.480957	-89.526321
16935.864258	-89.352493
16941.247559	-89.477203
16946.630859	-89.388512
16952.014160	-89.631645
16957.397461	-89.827873
16962.780762	-90.008820
16968.164062	-90.068359
16973.547363	-90.325020
16978.930664	-90.393951
16984.313965	-90.673302
16989.697266	-90.592125
16995.080566	-90.984985
17000.463867	-91.138702
17005.847168	-91.524269
17011.230469	-91.463623
17016.613770	-91.718346
17021.997070	-91.701645
17027.380371	-91.831291
17032.763672	-91.566078
17038.146973	-91.345230
17043.530273	-91.036423
17048.913574	-90.570000
17054.296875	-90.313614
17059.680176	-89.970116
17065.063477	-89.522018
17070.446777	-88.974503
17075.830078	-88.601944
17081.213379	-88.029289
17086.596680	-87.771210
17091.979980	-87.480965
17097.363281	-87.275703
17102.746582	-86.571678
17108.129883	-86.229813
17113.513184	-86.039879
17118.896484	-85.832588
17124.279785	-85.342133
17129.663086	-85.236923
17135.046387	-85.008408
17140.429688	-84.803452
17145.812988	-84.622780
17151.196289	-84.490898
17156.579590	-84.261879
17161.962891	-84.054428
17167.346191	-84.015450
17172.729492	-84.003616
17178.112793	-84.113899
17183.496094	-83.926979
17188.879395	-83.790825
17194.262695	-83.856445
17199.645996	-83.975021
17205.029297	-84.069176
17210.412598	-84.119995
17215.795898	-84.121902
17221.179199	-84.280998
17226.562500	-84.445129
17231.945801	-84.745010
17237.329102	-84.931366
17242.712402	-85.042030
17248.095703	-85.510246
17253.479004	-85.824242
17258.862305	-85.957146
17264.245605	-86.308945
17269.628906	-86.816544
17275.012207	-87.107536
17280.395508	-87.581467
17285.778809	-87.870125
17291.162109	-88.525047
17296.545410	-88.956139
17301.928711	-89.559769
17307.312012	-90.066017
17312.695312	-90.327698
17318.078613	-90.869217
17323.461914	-90.966591
17328.845215	-90.653755
17334.228516	-90.776894
17339.611816	-90.897675
17344.995117	-90.477516
17350.378418	-90.318817
17355.761719	-89.894798
17361.145020	-89.517319
17366.528320	-88.909599
17371.911621	-88.728119
17377.294922	-88.216209
17382.678223	-87.689178
17388.061523	-87.115105
17393.444824	-86.725052
17398.828125	-86.285469
17404.211426	-86.125885
17409.594727	-85.796646
17414.978027	-85.423355
17420.361328	-85.057495
17425.744629	-84.930695
17431.127930	-84.583893
17436.511230	-84.399559
17441.894531	-84.343025
17447.277832	-84.274261
17452.661133	-84.141434
17458.044434	-83.951035
17463.427734	-83.925690
17468.811035	-83.800781
17474.194336	-83.744156
17479.577637	-83.669800
17484.960938	-83.680237
17490.344238	-83.708221
17495.727539	-83.789833
17501.110840	-83.714653
17506.494141	-83.599052
17511.877441	-83.816658
17517.260742	-84.040947
17522.644043	-84.138062
17528.027344	-84.221611
17533.410645	-84.363274
17538.793945	-84.515541
17544.177246	-84.726326
17549.560547	-84.964493
17554.943848	-85.078041
17560.327148	-85.231895
17565.710449	-85.495834
17571.093750	-85.823578
17576.477051	-86.054573
17581.860352	-86.462601
17587.243652	-86.666267
17592.626953	-86.828491
17598.010254	-87.051620
17603.393555	-87.528862
17608.776855	-87.752777
17614.160156	-88.033737
17619.543457	-88.201279
17624.926758	-88.442169
17630.310059	-88.772224
17635.693359	-89.035233
17641.076660	-89.191994
17646.459961	-89.381653
17651.843262	-89.484634
17657.226562	-89.446526
17662.609863	-89.502296
17667.993164	-89.609085
17673.376465	-89.763527
17678.759766	-89.621140
17684.143066	-89.727074
17689.526367	-89.561424
17694.909668	-89.460320
17700.292969	-89.339676
17705.676270	-89.243340
17711.059570	-89.169342
17716.442871	-89.097847
17721.826172	-88.772545
17727.209473	-88.664772
17732.592773	-88.484406
17737.976074	-88.324638
17743.359375	-88.119301
17748.742676	-87.951408
17754.125977	-87.713799
17759.509277	-87.824432
17764.892578	-87.698586
17770.275879	-87.582367
17775.659180	-87.316109
17781.042480	-87.383423
17786.425781	-87.430298
17791.809082	-87.347038
17797.192383	-87.343285
17802.575684	-87.335014
17807.958984	-87.102684
17813.342285	-87.194176
17818.725586	-87.301819
17824.108887	-87.278854
17829.492188	-87.598183
17834.875488	-87.853493
17840.258789	-87.916908
17845.642090	-88.309738
17851.025391	-88.617119
17856.408691	-88.588905
17861.791992	-88.822067
17867.175293	-88.936310
17872.558594	-89.609718
17877.941895	-89.768951
17883.325195	-90.256157
17888.708496	-90.435692
17894.091797	-90.704758
17899.475098	-91.137962
17904.858398	-91.529190
17910.241699	-91.697693
17915.625000	-91.693932
17921.008301	-91.777252
17926.391602	-91.774086
17931.774902	-91.829193
17937.158203	-92.109093
17942.541504	-91.794121
17947.924805	-91.694641
17953.308105	-91.614197
17958.691406	-91.249535
17964.074707	-91.305023
17969.458008	-91.051529
17974.841309	-90.775253
17980.224609	-90.754143
17985.607910	-90.648087
17990.991211	-90.476028
17996.374512	-90.162514
18001.757812	-89.934677
18007.141113	-89.605408
18012.524414	-89.385010
18017.907715	-89.034729
18023.291016	-89.026787
18028.674316	-88.748672
18034.057617	-88.588326
18039.440918	-88.573364
18044.824219	-88.507446
18050.207520	-88.354408
18055.590820	-88.293205
18060.974121	-88.027580
18066.357422	-87.950546
18071.740723	-87.977585
18077.124023	-88.189743
18082.507324	-87.950806
18087.890625	-88.006630
18093.273926	-87.976753
18098.657227	-87.947510
18104.040527	-87.980934
18109.423828	-88.224342
18114.807129	-88.203903
18120.190430	-88.122345
18125.573730	-88.073669
18130.957031	-88.121643
18136.340332	-88.166786
18141.723633	-88.272278
18147.106934	-88.195831
18152.490234	-88.396477
18157.873535	-88.935608
18163.256836	-88.864326
18168.640137	-88.859993
18174.023438	-88.703644
18179.406738	-88.552376
18184.790039	-88.388847
18190.173340	-88.339592
18195.556641	-88.079651
18200.939941	-88.261803
18206.323242	-88.416962
18211.706543	-88.335716
18217.089844	-88.180260
18222.473145	-88.349403
18227.856445	-88.408211
18233.239746	-88.537369
18238.623047	-88.512253
18244.006348	-88.506187
18249.389648	-88.280357
18254.772949	-88.213150
18260.156250	-88.183983
18265.539551	-88.293068
18270.922852	-88.307426
18276.306152	-87.974220
18281.689453	-87.806770
18287.072754	-88.005821
18292.456055	-88.189095
18297.839355	-88.293961
18303.222656	-88.159599
18308.605957	-88.055901
18313.989258	-88.140327
18319.372559	-88.038857
18324.755859	-88.060745
18330.139160	-88.106499
18335.522461	-88.151993
18340.905762	-88.050842
18346.289062	-88.008965
18351.672363	-87.965614
18357.055664	-87.935165
18362.438965	-87.905144
18367.822266	-87.928276
18373.205566	-88.178055
18378.588867	-88.115059
18383.972168	-88.073563
18389.355469	-88.073997
18394.738770	-88.042664
18400.122070	-88.188911
18405.505371	-88.301804
18410.888672	-88.346085
18416.271973	-88.306770
18421.655273	-88.096214
18427.038574	-87.818497
18432.421875	-88.034317
18437.805176	-88.074997
18443.188477	-87.963539
18448.571777	-87.970032
18453.955078	-87.814346
18459.338379	-87.726204
18464.721680	-87.722000
18470.104980	-87.494911
18475.488281	-87.179855
18480.871582	-87.106285
18486.254883	-86.896805
18491.638184	-86.769257
18497.021484	-86.636391
18502.404785	-86.498322
18507.788086	-86.078972
18513.171387	-86.093719
18518.554688	-85.928085
18523.937988	-85.787201
18529.321289	-85.723236
18534.704590	-85.472466
18540.087891	-85.431183
18545.471191	-85.353851
18550.854492	-85.148048
18556.237793	-84.924690
18561.621094	-84.860123
18567.004395	-84.670464
18572.387695	-84.474525
18577.770996	-84.438080
18583.154297	-84.155724
18588.537598	-83.837822
18593.920898	-83.471962
18599.304199	-83.355270
18604.687500	-83.163582
18610.070801	-82.980011
18615.454102	-82.981560
18620.837402	-82.679329
18626.220703	-82.460419
18631.604004	-82.447266
18636.987305	-82.317902
18642.370605	-82.318459
18647.753906	-82.262375
18653.137207	-82.338776
18658.520508	-82.257545
18663.903809	-82.349915
18669.287109	-82.213554
18674.670410	-82.167358
18680.053711	-82.198662
18685.437012	-82.355766
18690.820312	-82.525452
18696.203613	-82.427452
18701.586914	-82.538353
18706.970215	-82.609398
18712.353516	-82.631325
18717.736816	-82.859566
18723.120117	-83.095520
18728.503418	-83.223419
18733.886719	-83.365189
18739.270020	-83.664352
18744.653320	-83.852341
18750.036621	-84.173943
18755.419922	-84.572830
18760.803223	-84.659737
18766.186523	-84.808510
18771.569824	-85.140999
18776.953125	-85.625519
18782.336426	-85.952965
18787.719727	-86.416405
18793.103027	-86.655838
18798.486328	-86.947151
18803.869629	-87.321892
18809.252930	-87.897118
18814.636230	-88.243546
18820.019531	-88.697311
18825.402832	-88.915154
18830.786133	-89.223892
18836.169434	-89.510437
18841.552734	-89.677132
18846.936035	-89.715210
18852.319336	-89.994408
18857.702637	-90.012131
18863.085938	-90.114372
18868.469238	-90.037544
18873.852539	-89.931259
18879.235840	-89.816452
18884.619141	-89.862022
18890.002441	-89.471901
